Image,Category,Cell_ID,Cell_Area,Nucleus_Area,NC_Ratio,Circularity,Perimeter
NL_10_ (10).jpg,NILM,cell_53,78.0,30,0.625,0.2885371477264345,58.28427064418793
NL_10_ (10).jpg,NILM,cell_54,99.0,18,0.2222222222222222,0.4853706648530792,50.62741661071777
NL_10_ (10).jpg,NILM,cell_55,102.0,16,0.18604651162790697,0.43497271936286774,54.28427076339722
NL_10_ (10).jpg,NILM,cell_56,59.0,14,0.3111111111111111,0.4015316643272358,42.97056245803833
NL_10_ (10).jpg,NILM,cell_57,137.0,22,0.19130434782608696,0.4275502739225597,63.455843448638916
NL_10_ (10).jpg,NILM,cell_58,77.5,4,0.05442176870748299,0.597140066944814,40.3847758769989
NL_10_ (10).jpg,NILM,cell_59,120.5,7,0.06167400881057269,0.7037946901345782,46.3847758769989
NL_10_ (10).jpg,NILM,cell_60,51.0,0,0.0,0.6535984847871792,31.313708305358887
NL_10_ (10).jpg,NILM,cell_61,175.0,42,0.3157894736842105,0.2062657568138972,103.25483310222626
NL_10_ (10).jpg,NILM,cell_62,88.0,13,0.17333333333333334,0.4676599133860375,48.627416372299194
NL_10_ (10).jpg,NILM,cell_63,108.0,2,0.018867924528301886,0.6470261439628678,45.79898941516876
NL_10_ (10).jpg,NILM,cell_64,204.0,28,0.1590909090909091,0.5366910348191142,69.11269772052765
NL_10_ (10).jpg,NILM,cell_65,1523.5,89,0.06204252352736145,0.12143334045863576,397.0609618425369
NL_10_ (10).jpg,NILM,cell_66,5917.0,618,0.11662577844876391,0.056128036671179195,1150.9747364521027
NL_10_ (10).jpg,NILM,cell_67,66.0,6,0.1,0.7260163018175847,33.79898929595947
NL_10_ (10).jpg,NILM,cell_68,1502.5,60,0.0415944540727903,0.4298546524252254,209.58073377609253
NL_10_ (10).jpg,NILM,cell_69,434.5,99,0.29508196721311475,0.3290731995231172,128.81118202209473
NL_10_ (10).jpg,NILM,cell_70,68.0,0,0.0,0.7860787711052918,32.97056233882904
NL_10_ (10).jpg,NILM,cell_71,1208.0,130,0.12059369202226346,0.2369001076589641,253.13708233833313
NL_10_ (10).jpg,NILM,cell_72,74.5,0,0.0,0.41999024808366076,47.21320307254791
NL_10_ (10).jpg,NILM,cell_73,114.0,28,0.32558139534883723,0.49495586854565676,53.79898953437805
NL_10_ (10).jpg,NILM,cell_74,131.5,0,0.0,0.6021787620699653,52.38477599620819
NL_10_ (10).jpg,NILM,cell_75,292.0,6,0.02097902097902098,0.5624674178964055,80.7695517539978
NL_10_ (10).jpg,NILM,cell_76,187.0,27,0.16875,0.2895764761982851,90.08326029777527
NL_10_ (10).jpg,NILM,cell_77,141.5,12,0.09266409266409266,0.36603249253545517,69.6984840631485
NL_10_ (10).jpg,NILM,cell_78,91.5,4,0.045714285714285714,0.665819012675094,41.55634880065918
NL_10_ (10).jpg,NILM,cell_79,191.0,58,0.43609022556390975,0.18176691166368206,114.9116872549057
NL_10_ (10).jpg,NILM,cell_80,121.0,21,0.21,0.201957750793179,86.76955187320709
NL_10_ (10).jpg,NILM,cell_81,62.5,5,0.08695652173913043,0.6834447790018114,33.899494767189026
NL_10_ (10).jpg,NILM,cell_82,108.5,37,0.5174825174825175,0.2567682862372228,72.87005710601807
NL_10_ (10).jpg,NILM,cell_83,214.5,0,0.0,0.314848065990586,92.5269113779068
NL_10_ (10).jpg,NILM,cell_84,95603.5,59258,1.630408166072829,0.27623923621923796,2085.446945309639
NL_10_ (10).jpg,NILM,cell_85,112.0,0,0.0,0.39358650182873545,59.79898953437805
NL_10_ (10).jpg,NILM,cell_86,56.0,0,0.0,0.5491062123540167,35.79898941516876
NL_10_ (10).jpg,NILM,cell_87,117.0,10,0.09345794392523364,0.3557838939729964,64.28427064418793
NL_10_ (10).jpg,NILM,cell_88,129.0,0,0.0,0.44605822563310726,60.28427064418793
NL_10_ (10).jpg,NILM,cell_89,53.5,6,0.12631578947368421,0.7282014981700119,30.38477599620819
NL_10_ (10).jpg,NILM,cell_90,97.5,6,0.06557377049180328,0.5496516669551265,47.21320307254791
NL_10_ (10).jpg,NILM,cell_91,110.0,2,0.018518518518518517,0.8234906962558237,40.97056245803833
NL_10_ (10).jpg,NILM,cell_92,295.5,6,0.02072538860103627,0.5197294770627826,84.5269113779068
NL_10_ (10).jpg,NILM,cell_93,1453.5,73,0.05287939152480985,0.3008231123752585,246.40916097164154
NL_10_ (10).jpg,NILM,cell_94,56.5,5,0.0970873786407767,0.6628594514686413,32.72792184352875
NL_10_ (10).jpg,NILM,cell_95,84.5,22,0.352,0.3920710656676173,52.041629910469055
NL_10_ (10).jpg,NILM,cell_96,257.0,20,0.08438818565400844,0.4208766333001148,87.59797894954681
NL_10_ (10).jpg,NILM,cell_97,129.5,2,0.01568627450980392,0.5031671777210132,56.870057106018066
NL_10_ (10).jpg,NILM,cell_98,858.5,56,0.06978193146417445,0.4949306947086913,147.63960933685303
NL_10_ (10).jpg,NILM,cell_99,370.0,11,0.03064066852367688,0.44318772119838135,102.42640602588654
NL_10_ (10).jpg,NILM,cell_100,53.5,0,0.0,0.4296662563468104,39.55634891986847
NL_10_ (10).jpg,NILM,cell_101,88.0,0,0.0,0.3390214507385286,57.1126983165741
NL_10_ (10).jpg,NILM,cell_102,55.0,5,0.1,0.7205670045976704,30.97056233882904
NL_10_ (10).jpg,NILM,cell_103,506.0,19,0.039014373716632446,0.035357277450789676,424.07315587997437
NL_10_ (10).jpg,NILM,cell_104,780.0,12,0.015625,0.4712170425272808,144.2253955602646
NL_10_ (10).jpg,NILM,cell_105,155.5,10,0.06872852233676977,0.4415150735872519,66.5269113779068
NL_10_ (10).jpg,NILM,cell_106,65.5,0,0.0,0.7162501283938985,33.899494767189026
NL_10_ (10).jpg,NILM,cell_107,460.5,40,0.09512485136741974,0.18238548786856043,178.12489020824432
NL_10_ (10).jpg,NILM,cell_108,54.5,6,0.12371134020618557,0.7839796686814684,29.55634880065918
NL_10_ (10).jpg,NILM,cell_109,143.0,3,0.02142857142857143,0.2731292477594198,81.11269783973694
NL_10_ (10).jpg,NILM,cell_110,1543.5,106,0.07373913043478261,0.19221200693662102,317.6639941930771
NL_10_ (10).jpg,NILM,cell_111,143.0,24,0.20168067226890757,0.28119357685410795,79.9411244392395
NL_10_ (10).jpg,NILM,cell_112,53.0,11,0.2619047619047619,0.6126790421850068,32.97056233882904
NL_10_ (10).jpg,NILM,cell_113,203.0,38,0.23030303030303031,0.320215550539303,89.25483298301697
NL_10_ (10).jpg,NILM,cell_114,1113.5,134,0.1368044920877999,0.22143159995261855,251.3797231912613
NL_10_ (10).jpg,NILM,cell_115,290.0,20,0.07407407407407407,0.34970255073972967,102.08326005935669
NL_10_ (10).jpg,NILM,cell_116,2498.5,69,0.028400905536118543,0.3352942447287913,306.0071396827698
NL_10_ (10).jpg,NILM,cell_117,60.0,28,0.875,0.2941640406901967,50.627416491508484
NL_10_ (10).jpg,NILM,cell_118,88.0,26,0.41935483870967744,0.4121449287878777,51.79898953437805
NL_10_ (10).jpg,NILM,cell_119,92.0,16,0.21052631578947367,0.6887376772400907,40.97056233882904
NL_10_ (10).jpg,NILM,cell_120,270.5,51,0.23234624145785876,0.3034396910894863,105.8406194448471
NL_10_ (10).jpg,NILM,cell_121,286.5,22,0.0831758034026465,0.6340250887299826,75.35533821582794
NL_10_ (10).jpg,NILM,cell_122,102.5,34,0.49635036496350365,0.23190359755071907,74.52691113948822
NL_10_ (10).jpg,NILM,cell_123,144.0,43,0.42574257425742573,0.3043130390359007,77.11269783973694
NL_10_ (10).jpg,NILM,cell_124,185.5,35,0.23255813953488372,0.1932092119863846,109.84061968326569
NL_10_ (10).jpg,NILM,cell_125,472.0,23,0.051224944320712694,0.33925176267567747,132.2253955602646
NL_10_ (10).jpg,NILM,cell_126,53.0,9,0.20454545454545456,0.7330569318466029,30.14213526248932
NL_10_ (10).jpg,NILM,cell_127,78.0,23,0.41818181818181815,0.33262619715984004,54.28427076339722
NL_10_ (10).jpg,NILM,cell_128,51.0,10,0.24390243902439024,0.5610125929016514,33.79898941516876
NL_10_ (10).jpg,NILM,cell_129,430.5,27,0.06691449814126393,0.2925602714465254,135.98275470733643
NL_10_ (10).jpg,NILM,cell_130,73.5,20,0.37383177570093457,0.2855813699416994,56.870057225227356
NL_10_ (10).jpg,NILM,cell_131,1508.0,370,0.3251318101933216,0.059776016693829155,563.043717622757
NL_10_ (10).jpg,NILM,cell_132,5769.5,977,0.20386019822639542,0.056326821060100125,1134.5310863256454
NL_10_ (10).jpg,NILM,cell_133,1480.0,67,0.047416843595187545,0.26399752816566346,265.4213534593582
NL_10_ (10).jpg,NILM,cell_134,169.0,8,0.049689440993788817,0.5474441286120034,62.28427064418793
NL_10_ (10).jpg,NILM,cell_135,134.0,0,0.0,0.2737726346859321,78.42640602588654
NL_10_ (10).jpg,NILM,cell_136,693.5,42,0.0644666155026861,0.16826172705936418,227.58073389530182
NL_10_ (10).jpg,NILM,cell_137,86.5,20,0.3007518796992481,0.28554658971392455,61.69848453998566
NL_10_ (10).jpg,NILM,cell_138,51.5,20,0.6349206349206349,0.36614912526609766,42.041630029678345
NL_10_ (10).jpg,NILM,cell_139,219.0,44,0.25142857142857145,0.19736825826346616,118.08326017856598
NL_10_ (10).jpg,NILM,cell_140,57.0,9,0.1875,0.426717906241654,40.97056245803833
NL_10_ (10).jpg,NILM,cell_141,2005.5,388,0.23987635239567234,0.1404462446820572,423.60511887073517
NL_10_ (10).jpg,NILM,cell_142,79.0,0,0.0,0.3873159850847804,50.62741661071777
NL_10_ (10).jpg,NILM,cell_143,56.5,33,1.4042553191489362,0.22606680393345405,56.041630029678345
NL_10_ (10).jpg,NILM,cell_144,132.0,13,0.1092436974789916,0.5110728153723257,56.97056245803833
NL_10_ (10).jpg,NILM,cell_145,59.0,14,0.3111111111111111,0.3360549960625933,46.97056233882904
NL_10_ (10).jpg,NILM,cell_146,77.0,5,0.06944444444444445,0.7212536405835042,36.627416372299194
NL_10_ (10).jpg,NILM,cell_147,241.5,35,0.1694915254237288,0.27090826333840107,105.8406195640564
NL_10_ (10).jpg,NILM,cell_148,121.0,20,0.19801980198019803,0.37761739237868003,63.455843687057495
NL_10_ (10).jpg,NILM,cell_149,447.5,82,0.2243502051983584,0.3346011881618179,129.63960897922516
NL_10_ (10).jpg,NILM,cell_150,1520.5,160,0.11760382212421903,0.21685248978902008,296.83556747436523
NL_10_ (10).jpg,NILM,cell_151,91.0,7,0.08333333333333333,0.7096599785440322,40.14213538169861
NL_10_ (10).jpg,NILM,cell_152,1729.0,257,0.17459239130434784,0.1293480024648367,409.84775972366333
NL_10_ (10).jpg,NILM,cell_153,424.5,73,0.20768136557610242,0.24586851627895637,147.2964632511139
NL_10_ (10).jpg,NILM,cell_154,175.0,25,0.16666666666666666,0.41528716912493024,72.7695517539978
NL_10_ (10).jpg,NILM,cell_155,63.5,22,0.5301204819277109,0.4050564242368613,44.38477599620819
NL_10_ (10).jpg,NILM,cell_156,324.5,31,0.10562180579216354,0.2762422289328292,121.49747371673584
NL_10_ (10).jpg,NILM,cell_157,106.5,9,0.09230769230769231,0.622026009245369,46.38477599620819
NL_10_ (10).jpg,NILM,cell_158,212.5,36,0.20396600566572237,0.27239017733680904,99.01219260692596
NL_10_ (10).jpg,NILM,cell_159,51.5,19,0.5846153846153846,0.346564583236251,43.21320295333862
NL_10_ (10).jpg,NILM,cell_160,114.5,10,0.09569377990430622,0.6234187814472613,48.041630029678345
NL_10_ (10).jpg,NILM,cell_161,62.0,9,0.16981132075471697,0.6370834432286562,34.97056245803833
NL_10_ (10).jpg,NILM,cell_162,301.0,26,0.09454545454545454,0.3776186835389216,100.0832599401474
NL_10_ (10).jpg,NILM,cell_163,62.0,7,0.12727272727272726,0.7167188795371777,32.97056233882904
NL_10_ (10).jpg,NILM,cell_164,128.0,0,0.0,0.7040157972679599,47.79898941516876
NL_10_ (10).jpg,NILM,cell_165,197.5,23,0.1318051575931232,0.536077458065603,68.04163002967834
NL_10_ (10).jpg,NILM,cell_166,186.5,8,0.04481792717086835,0.5994524651099435,62.52691113948822
NL_10_ (10).jpg,NILM,cell_167,121.0,34,0.39080459770114945,0.5666992796917154,51.79898941516876
NL_10_ (10).jpg,NILM,cell_168,1593.5,157,0.10929342151061608,0.1838718561968589,330.0071395635605
NL_10_ (10).jpg,NILM,cell_169,96.5,6,0.06629834254143646,0.6251876696898209,44.041630268096924
NL_10_ (10).jpg,NILM,cell_170,180.5,14,0.08408408408408409,0.6621797017656634,58.52691102027893
NL_10_ (10).jpg,NILM,cell_171,420.5,70,0.19971469329529243,0.3285948583779424,126.81118190288544
NL_10_ (10).jpg,NILM,cell_172,94.0,26,0.38235294117647056,0.20042860631470497,76.76955187320709
NL_10_ (10).jpg,NILM,cell_173,2307.5,456,0.24628679449095328,0.07432715699286094,624.6000665426254
NL_10_ (10).jpg,NILM,cell_174,6477.5,583,0.09890575960641276,0.02939123389147501,1664.1778351068497
NL_10_ (10).jpg,NILM,cell_175,89.5,10,0.12578616352201258,0.74986747303129,38.72792172431946
NL_10_ (10).jpg,NILM,cell_176,68.0,0,0.0,0.40135012129815,46.14213538169861
NL_10_ (10).jpg,NILM,cell_177,192.0,0,0.0,0.461767632160506,72.28427052497864
NL_10_ (10).jpg,NILM,cell_178,163.0,7,0.04487179487179487,0.4331168513860842,68.7695517539978
NL_10_ (10).jpg,NILM,cell_179,50.5,32,1.7297297297297298,0.3221314869915196,44.38477599620819
NL_10_ (10).jpg,NILM,cell_180,192.5,23,0.13569321533923304,0.37624237364431623,80.18376529216766
NL_10_ (10).jpg,NILM,cell_181,198.5,4,0.02056555269922879,0.3519765090130061,84.18376553058624
NL_10_ (10).jpg,NILM,cell_182,61.5,0,0.0,0.4939154191513547,39.55634880065918
NL_10_ (10).jpg,NILM,cell_183,62.5,0,0.0,0.282493574227862,52.72792172431946
NL_10_ (10).jpg,NILM,cell_184,286.0,6,0.02142857142857143,0.7347010726033042,69.94112467765808
NL_10_ (10).jpg,NILM,cell_185,50.5,6,0.1348314606741573,0.6721014975502075,30.727921843528748
NL_10_ (10).jpg,NILM,cell_186,135.5,20,0.17316017316017315,0.31643587289380826,73.35533821582794
NL_10_ (10).jpg,NILM,cell_187,291.5,44,0.17777777777777778,0.18564933750886123,140.4680358171463
NL_10_ (10).jpg,NILM,cell_188,264.0,28,0.11864406779661017,0.2295204367253461,120.22539556026459
NL_10_ (10).jpg,NILM,cell_189,941.0,193,0.2580213903743315,0.08464540538954113,373.7644993066788
NL_10_ (10).jpg,NILM,cell_190,1144.5,98,0.09364548494983277,0.10450331030646133,370.9777020215988
NL_10_ (10).jpg,NILM,cell_191,90.0,0,0.0,0.1943490303780128,76.28427052497864
NL_10_ (10).jpg,NILM,cell_192,73.5,8,0.12213740458015267,0.09954307379774611,96.32590055465698
NL_10_ (10).jpg,NILM,cell_193,192.5,18,0.10315186246418338,0.5409750175920452,66.87005710601807
NL_10_ (10).jpg,NILM,cell_194,1184973.0,217882,0.22529627511785344,0.0041917357446325946,59602.18915748596
NL_10_ (10).jpg,NILM,cell_195,418.5,6,0.014545454545454545,0.09777197583925264,231.9238796234131
NL_10_ (11).jpg,NILM,cell_0,268.5,11,0.04271844660194175,0.1833922997268682,135.63960886001587
NL_10_ (11).jpg,NILM,cell_1,73.0,0,0.0,0.30740533243111556,54.62741672992706
NL_10_ (11).jpg,NILM,cell_2,92.5,0,0.0,0.6576464796693859,42.041630268096924
NL_10_ (11).jpg,NILM,cell_3,52.0,8,0.18181818181818182,0.5605725796930545,34.14213526248932
NL_10_ (11).jpg,NILM,cell_4,878.0,79,0.09887359198998748,0.24118755380583426,213.88224971294403
NL_10_ (11).jpg,NILM,cell_5,52.5,15,0.4,0.698719378641305,30.727921843528748
NL_10_ (11).jpg,NILM,cell_6,924.5,217,0.3067137809187279,0.47331511927043834,156.6690467596054
NL_10_ (11).jpg,NILM,cell_7,240.5,12,0.0525164113785558,0.2632118937182022,107.15432810783386
NL_10_ (11).jpg,NILM,cell_8,754.5,71,0.10387710314557425,0.20624452848938465,214.4091603755951
NL_10_ (11).jpg,NILM,cell_9,257.0,5,0.01984126984126984,0.7275067716463735,66.62741649150848
NL_10_ (11).jpg,NILM,cell_10,993.5,64,0.06885422270037654,0.1346557061998269,304.49242067337036
NL_10_ (11).jpg,NILM,cell_11,152.0,14,0.10144927536231885,0.30784825946738914,78.76955187320709
NL_10_ (11).jpg,NILM,cell_12,99.5,9,0.09944751381215469,0.6960062871841874,42.3847758769989
NL_10_ (11).jpg,NILM,cell_13,53.5,8,0.17582417582417584,0.5078368777736398,36.38477599620819
NL_10_ (11).jpg,NILM,cell_14,67.0,5,0.08064516129032258,0.5408315274571763,39.455843567848206
NL_10_ (11).jpg,NILM,cell_15,309.0,56,0.22134387351778656,0.1942174044842085,141.39696860313416
NL_10_ (11).jpg,NILM,cell_16,401.0,52,0.1489971346704871,0.39286265544718507,113.25483310222626
NL_10_ (11).jpg,NILM,cell_17,159.5,42,0.3574468085106383,0.6574832093511539,55.21320307254791
NL_10_ (11).jpg,NILM,cell_18,125.5,12,0.10572687224669604,0.35633531790211265,66.52691125869751
NL_10_ (11).jpg,NILM,cell_19,667.5,40,0.06374501992031872,0.2095629440570055,200.0660148859024
NL_10_ (11).jpg,NILM,cell_20,88.0,0,0.0,0.30085304419522213,60.62741661071777
NL_10_ (11).jpg,NILM,cell_21,91.0,7,0.08333333333333333,0.5451794332787873,45.79898953437805
NL_10_ (11).jpg,NILM,cell_22,117.5,0,0.0,0.22121762888668423,81.69848418235779
NL_10_ (11).jpg,NILM,cell_23,67.5,4,0.06299212598425197,0.7919117340554565,32.72792184352875
NL_10_ (11).jpg,NILM,cell_24,5536.5,414,0.0808199121522694,0.16205444891591758,655.2274825572968
NL_10_ (11).jpg,NILM,cell_25,62.0,6,0.10714285714285714,0.7945707069961786,31.313708305358887
NL_10_ (11).jpg,NILM,cell_26,51.0,20,0.6451612903225806,0.17435801424950373,60.62741661071777
NL_10_ (11).jpg,NILM,cell_27,2735.5,489,0.2176719341197418,0.5339829096379591,253.7228685617447
NL_10_ (11).jpg,NILM,cell_28,249.0,51,0.25757575757575757,0.09888808886466391,177.88224983215332
NL_10_ (11).jpg,NILM,cell_29,337.5,23,0.07313195548489666,0.36937220587727315,107.15432727336884
NL_10_ (11).jpg,NILM,cell_30,112.5,0,0.0,0.23127528374239642,78.18376529216766
NL_10_ (11).jpg,NILM,cell_31,88.0,8,0.1,0.60857556593536,42.627416491508484
NL_10_ (11).jpg,NILM,cell_32,82.5,6,0.0784313725490196,0.46508987203895313,47.21320307254791
NL_10_ (11).jpg,NILM,cell_33,75.5,8,0.11851851851851852,0.5000965766695256,43.55634880065918
NL_10_ (11).jpg,NILM,cell_34,151.5,35,0.30042918454935624,0.3974153161873838,69.21320307254791
NL_10_ (11).jpg,NILM,cell_35,67.5,2,0.030534351145038167,0.7174328163398073,34.38477599620819
NL_10_ (11).jpg,NILM,cell_36,83.0,0,0.0,0.2062498523773407,71.11269783973694
NL_10_ (11).jpg,NILM,cell_37,174.5,16,0.10094637223974763,0.4669635474172742,68.5269113779068
NL_10_ (11).jpg,NILM,cell_38,56.5,9,0.18947368421052632,0.5363137120413205,36.38477599620819
NL_10_ (11).jpg,NILM,cell_39,76.5,13,0.2047244094488189,0.5566683548595048,41.55634880065918
NL_10_ (11).jpg,NILM,cell_40,1501.5,290,0.23937267849773008,0.37305920058028025,224.89444208145142
NL_10_ (11).jpg,NILM,cell_41,53.0,10,0.23255813953488372,0.544603588566432,34.97056245803833
NL_10_ (11).jpg,NILM,cell_42,124.0,0,0.0,0.23683934840362256,81.11269772052765
NL_10_ (11).jpg,NILM,cell_43,117.5,0,0.0,0.1623894114401465,95.35533833503723
NL_10_ (11).jpg,NILM,cell_44,110.0,0,0.0,0.47758899596510745,53.79898953437805
NL_10_ (11).jpg,NILM,cell_45,54.0,5,0.10204081632653061,0.7074657863322582,30.97056233882904
NL_10_ (11).jpg,NILM,cell_46,1127.5,46,0.0425335182616736,0.1337590613238506,325.46298336982727
NL_10_ (11).jpg,NILM,cell_47,84.5,5,0.06289308176100629,0.6251638217631235,41.21320295333862
NL_10_ (11).jpg,NILM,cell_48,3164.0,415,0.15096398690432886,0.13431723486705818,544.0731551647186
NL_10_ (11).jpg,NILM,cell_49,51.0,0,0.0,0.44052446610320195,38.14213538169861
NL_10_ (11).jpg,NILM,cell_50,131.5,5,0.039525691699604744,0.6216863163388905,51.55634891986847
NL_10_ (11).jpg,NILM,cell_51,229.5,34,0.17391304347826086,0.31397374259855965,95.8406194448471
NL_10_ (11).jpg,NILM,cell_52,73.5,12,0.1951219512195122,0.7658427620884019,34.72792184352875
NL_10_ (11).jpg,NILM,cell_53,164.5,12,0.07868852459016394,0.39298629320512946,72.52691113948822
NL_10_ (11).jpg,NILM,cell_54,155.0,3,0.019736842105263157,0.08352236049472557,152.71067655086517
NL_10_ (11).jpg,NILM,cell_55,63.0,0,0.0,0.5541024059241787,37.79898941516876
NL_10_ (11).jpg,NILM,cell_56,37794.5,9464,0.33405693510527523,0.05781273920083264,2866.2063949108124
NL_10_ (11).jpg,NILM,cell_57,2932.5,159,0.057328285559762035,0.17719773019377785,456.0315240621567
NL_10_ (11).jpg,NILM,cell_58,259.5,2,0.007766990291262136,0.6875215912728305,68.87005698680878
NL_10_ (11).jpg,NILM,cell_59,832.5,32,0.03997501561524047,0.44717375295217404,152.95331740379333
NL_10_ (11).jpg,NILM,cell_60,83.0,3,0.0375,0.6867752069847152,38.97056245803833
NL_10_ (11).jpg,NILM,cell_61,109.5,12,0.12307692307692308,0.44906061801876856,55.35533797740936
NL_10_ (11).jpg,NILM,cell_62,528.0,57,0.12101910828025478,0.2902441169311741,151.19595777988434
NL_10_ (11).jpg,NILM,cell_63,145.0,0,0.0,0.4297802817317638,65.11269783973694
NL_10_ (11).jpg,NILM,cell_64,115.0,0,0.0,0.22808862336870198,79.59797883033752
NL_10_ (11).jpg,NILM,cell_65,6733.5,1311,0.2417704011065007,0.12514396039655332,822.2813056707382
NL_10_ (11).jpg,NILM,cell_66,70.5,5,0.07633587786259542,0.7493187296795574,34.38477575778961
NL_10_ (11).jpg,NILM,cell_67,70.5,0,0.0,0.6517054656434434,36.87005698680878
NL_10_ (11).jpg,NILM,cell_68,51.0,0,0.0,0.6535984847871792,31.313708305358887
NL_10_ (11).jpg,NILM,cell_69,73.0,15,0.25862068965517243,0.3879451554225084,48.627416372299194
NL_10_ (11).jpg,NILM,cell_70,2144.0,322,0.17672886937431395,0.07903130140503657,583.8721437454224
NL_10_ (11).jpg,NILM,cell_71,93.5,22,0.3076923076923077,0.664756186420848,42.041629791259766
NL_10_ (11).jpg,NILM,cell_72,187.5,16,0.09329446064139942,0.3112081152846978,87.01219236850739
NL_10_ (11).jpg,NILM,cell_73,254.0,5,0.020080321285140562,0.04284712694304873,272.93607211112976
NL_10_ (11).jpg,NILM,cell_74,93.0,0,0.0,0.27565218170626055,65.11269772052765
NL_10_ (11).jpg,NILM,cell_75,70.5,0,0.0,0.4333795663429973,45.21320307254791
NL_10_ (11).jpg,NILM,cell_76,113.5,0,0.0,0.16784052842517863,92.18376541137695
NL_10_ (11).jpg,NILM,cell_77,66.5,0,0.0,0.39421225901436746,46.041630148887634
NL_10_ (11).jpg,NILM,cell_78,59.5,0,0.0,0.30445858565658135,49.55634891986847
NL_10_ (11).jpg,NILM,cell_79,260.0,61,0.3065326633165829,0.38532025516725205,92.08326005935669
NL_10_ (11).jpg,NILM,cell_80,543.5,23,0.04418828049951969,0.12996839407099808,229.23758780956268
NL_10_ (11).jpg,NILM,cell_81,78.0,22,0.39285714285714285,0.3538998374557509,52.62741661071777
NL_10_ (11).jpg,NILM,cell_82,85.0,0,0.0,0.25194016699812605,65.11269760131836
NL_10_ (11).jpg,NILM,cell_83,273.5,60,0.2810304449648712,0.498750595298526,83.01219236850739
NL_10_ (11).jpg,NILM,cell_84,50.5,32,1.7297297297297298,0.26202213291596793,49.21320307254791
NL_10_ (11).jpg,NILM,cell_85,130.0,23,0.21495327102803738,0.46976718475847995,58.97056245803833
NL_10_ (11).jpg,NILM,cell_86,367.5,80,0.2782608695652174,0.2572583029861313,133.982754945755
NL_10_ (11).jpg,NILM,cell_87,480.0,27,0.059602649006622516,0.3010913073855626,141.53910398483276
NL_10_ (11).jpg,NILM,cell_88,120.5,8,0.07111111111111111,0.6046917139513294,50.041629910469055
NL_10_ (11).jpg,NILM,cell_89,146.0,1,0.006896551724137931,0.5892641921409136,55.79898953437805
NL_10_ (11).jpg,NILM,cell_90,242.5,17,0.07538802660753881,0.3270580092789471,96.52691113948822
NL_10_ (11).jpg,NILM,cell_91,66.0,4,0.06451612903225806,0.47470328364649333,41.79898941516876
NL_10_ (11).jpg,NILM,cell_92,647.0,56,0.09475465313028765,0.37177659752076836,147.88224947452545
NL_10_ (11).jpg,NILM,cell_93,203.0,28,0.16,0.2964114551098824,92.76955199241638
NL_10_ (11).jpg,NILM,cell_94,71.5,1,0.014184397163120567,0.7304961487819333,35.071067690849304
NL_10_ (11).jpg,NILM,cell_95,136.0,9,0.07086614173228346,0.5904736677386783,53.79898953437805
NL_10_ (11).jpg,NILM,cell_96,505.5,84,0.199288256227758,0.18308765631230453,186.26702547073364
NL_10_ (11).jpg,NILM,cell_97,352.5,20,0.06015037593984962,0.2960275570081202,122.32590067386627
NL_10_ (11).jpg,NILM,cell_98,97.0,22,0.29333333333333333,0.32637635221597355,61.11269795894623
NL_10_ (11).jpg,NILM,cell_99,76.0,26,0.52,0.2778573841661502,58.627416491508484
NL_10_ (11).jpg,NILM,cell_100,220.0,0,0.0,0.578784449314731,69.11269772052765
NL_10_ (11).jpg,NILM,cell_101,63.0,29,0.8529411764705882,0.37743191731167297,45.79898941516876
NL_10_ (11).jpg,NILM,cell_102,292.0,27,0.1018867924528302,0.3814195308246171,98.08326041698456
NL_10_ (11).jpg,NILM,cell_103,105.0,36,0.5217391304347826,0.2735152721744292,69.4558436870575
NL_10_ (11).jpg,NILM,cell_104,66.0,17,0.3469387755102041,0.47470328364649333,41.79898941516876
NL_10_ (11).jpg,NILM,cell_105,124.5,12,0.10666666666666667,0.4644083423238253,58.041630148887634
NL_10_ (11).jpg,NILM,cell_106,180.5,60,0.4979253112033195,0.19329581487240635,108.32590091228485
NL_10_ (11).jpg,NILM,cell_107,560.0,104,0.22807017543859648,0.12441960472955316,237.8233743906021
NL_10_ (11).jpg,NILM,cell_108,284.0,1,0.0035335689045936395,0.15784108761790988,150.36753129959106
NL_10_ (11).jpg,NILM,cell_109,97.0,5,0.05434782608695652,0.6708162488151128,42.627416491508484
NL_10_ (11).jpg,NILM,cell_110,1291.5,54,0.04363636363636364,0.49486778753742416,181.09545242786407
NL_10_ (11).jpg,NILM,cell_111,82.0,0,0.0,0.5670817741771241,42.62741661071777
NL_10_ (11).jpg,NILM,cell_112,81.0,18,0.2857142857142857,0.6702264109167967,38.97056233882904
NL_10_ (11).jpg,NILM,cell_113,117.5,11,0.10328638497652583,0.7333891632437063,44.87005698680878
NL_10_ (11).jpg,NILM,cell_114,96.0,13,0.1566265060240964,0.4706624673207952,50.627416372299194
NL_10_ (11).jpg,NILM,cell_115,79.0,5,0.06756756756756757,0.7599925562507285,36.14213538169861
NL_10_ (11).jpg,NILM,cell_116,7134.0,1744,0.3235621521335807,0.13012067956884854,830.0386648178101
NL_10_ (11).jpg,NILM,cell_117,327.0,0,0.0,0.24992489741326857,128.2253954410553
NL_10_ (11).jpg,NILM,cell_118,74.5,0,0.0,0.6241913602327498,38.72792172431946
NL_10_ (11).jpg,NILM,cell_119,124.0,0,0.0,0.6079390231523143,50.627416253089905
